ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60632,28,07/05/2020,07/11/2020,57,3405,63,3740.2,1130,13699,1241,15047.4,0.1,0.3,1,93,1.1,102.2,91039,60632-2020-28,POINT (-87.711251 41.810038)
60632,31,07/26/2020,08/01/2020,117,3674,128,4035.6,1382,17511,1518,19234.6,0.1,0.2,1,98,1.1,107.6,91039,60632-2020-31,POINT (-87.711251 41.810038)
60632,34,08/16/2020,08/22/2020,163,4051,179,4449.7,1636,22183,1797,24366.5,0.1,0.2,0,99,0.0,108.7,91039,60632-2020-34,POINT (-87.711251 41.810038)
60632,43,10/18/2020,10/24/2020,383,5588,421,6138,2191,36370,2407,39949.9,0.2,0.2,0,106,0.0,116.4,91039,60632-2020-43,POINT (-87.711251 41.810038)
60632,44,10/25/2020,10/31/2020,595,6183,654,6791.6,2724,39094,2992,42942,0.2,0.2,2,108,2.2,118.6,91039,60632-2020-44,POINT (-87.711251 41.810038)
60623,28,07/11/2021,07/17/2021,9,11232,10,13063.7,1373,109259,1597,127076.4,0.0,0.1,0,267,0.0,310.5,85979,60623-2021-28,POINT (-87.717446 41.850321)
60624,35,08/29/2021,09/04/2021,42,3770,116,10426.5,992,57531,2744,159110,0.0,0.1,1,92,2.8,254.4,36158,60624-2021-35,POINT (-87.722735 41.879417)
60624,36,09/05/2021,09/11/2021,63,3833,174,10600.7,1098,58629,3037,162146.7,0.0,0.1,0,92,0.0,254.4,36158,60624-2021-36,POINT (-87.722735 41.879417)
60624,37,09/12/2021,09/18/2021,48,3881,133,10733.4,1945,60574,5379,167525.9,0.0,0.1,0,92,0.0,254.4,36158,60624-2021-37,POINT (-87.722735 41.879417)
60624,38,09/19/2021,09/25/2021,25,3906,69,10802.6,1519,62093,4201,171726.9,0.0,0.1,1,93,2.8,257.2,36158,60624-2021-38,POINT (-87.722735 41.879417)
60624,39,09/26/2021,10/02/2021,36,3942,100,10902.2,2262,64355,6256,177982.7,0.0,0.1,0,93,0.0,257.2,36158,60624-2021-39,POINT (-87.722735 41.879417)
60624,40,10/03/2021,10/09/2021,39,3981,108,11010,1919,66274,5307,183290,0.0,0.1,0,93,0.0,257.2,36158,60624-2021-40,POINT (-87.722735 41.879417)
60624,42,10/17/2021,10/23/2021,39,4051,108,11203.6,2713,71026,7503,196432.3,0.0,0.1,2,95,5.5,262.7,36158,60624-2021-42,POINT (-87.722735 41.879417)
60624,43,10/24/2021,10/30/2021,48,4099,133,11336.4,2195,73221,6071,202502.9,0.0,0.1,0,95,0.0,262.7,36158,60624-2021-43,POINT (-87.722735 41.879417)
60624,44,10/31/2021,11/06/2021,40,4139,111,11447,2467,75688,6823,209325.7,0.0,0.1,0,95,0.0,262.7,36158,60624-2021-44,POINT (-87.722735 41.879417)
60624,45,11/07/2021,11/13/2021,32,4171,88,11535.5,2251,77939,6226,215551.2,0.0,0.1,0,95,0.0,262.7,36158,60624-2021-45,POINT (-87.722735 41.879417)
60624,46,11/14/2021,11/20/2021,50,4221,138,11673.8,2645,80584,7315,222866.3,0.0,0.1,0,95,0.0,262.7,36158,60624-2021-46,POINT (-87.722735 41.879417)
60624,47,11/21/2021,11/27/2021,58,4279,160,11834.2,1927,82511,5329,228195.7,0.0,0.1,1,96,2.8,265.5,36158,60624-2021-47,POINT (-87.722735 41.879417)
60624,48,11/28/2021,12/04/2021,109,4388,302,12135.6,3290,85801,9099,237294.7,0.0,0.1,1,97,2.8,268.3,36158,60624-2021-48,POINT (-87.722735 41.879417)
60621,24,06/13/2021,06/19/2021,1,2423,3,8343.1,564,34600,1942,119137.8,0.0,0.1,1,90,3.4,309.9,29042,60621-2021-24,POINT (-87.638812 41.776931)
60625,30,07/19/2020,07/25/2020,53,1671,67,2108.7,1385,15718,1748,19835.2,0.0,0.1,0,102,0.0,128.7,79243,60625-2020-30,POINT (-87.701816 41.971155)
60625,31,07/26/2020,08/01/2020,55,1726,69,2178.1,1324,17042,1671,21506,0.0,0.1,1,103,1.3,130.0,79243,60625-2020-31,POINT (-87.701816 41.971155)
60625,32,08/02/2020,08/08/2020,48,1774,61,2238.7,1287,18329,1624,23130.1,0.0,0.1,1,104,1.3,131.2,79243,60625-2020-32,POINT (-87.701816 41.971155)
60621,25,06/20/2021,06/26/2021,1,2424,3,8346.5,643,35243,2214,121351.8,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-25,POINT (-87.638812 41.776931)
60633,49,11/29/2020,12/05/2020,100,963,777,7481.9,479,7796,3722,60570.3,0.3,0.1,1,10,7.8,77.7,12871,60633-2020-49,POINT (-87.556037 41.653147)
60623,40,10/03/2021,10/09/2021,49,11996,57,13952.2,3612,139073,4201,161752.3,0.0,0.1,0,276,0.0,321.0,85979,60623-2021-40,POINT (-87.717446 41.850321)
60624,45,11/01/2020,11/07/2020,122,1579,337,4366.9,1000,16642,2766,46025.8,0.1,0.1,0,35,0.0,96.8,36158,60624-2020-45,POINT (-87.722735 41.879417)
60625,35,08/23/2020,08/29/2020,73,1989,92,2510,1620,22987,2044,29008.2,0.0,0.1,1,108,1.3,136.3,79243,60625-2020-35,POINT (-87.701816 41.971155)
60625,41,10/04/2020,10/10/2020,126,2396,159,3023.6,2131,31958,2689,40329.1,0.1,0.1,0,114,0.0,143.9,79243,60625-2020-41,POINT (-87.701816 41.971155)
60625,37,09/06/2020,09/12/2020,53,2099,67,2648.8,1119,25578,1412,32277.9,0.0,0.1,0,110,0.0,138.8,79243,60625-2020-37,POINT (-87.701816 41.971155)
60625,38,09/13/2020,09/19/2020,56,2155,71,2719.5,1315,26893,1660,33937.4,0.0,0.1,2,112,2.5,141.3,79243,60625-2020-38,POINT (-87.701816 41.971155)
60625,47,11/15/2020,11/21/2020,276,3890,348,4909,3571,49273,4506,62179.6,0.1,0.1,5,123,6.3,155.2,79243,60625-2020-47,POINT (-87.701816 41.971155)
60632,50,12/06/2020,12/12/2020,580,10034,637,11021.7,2848,56760,3128,62346.9,0.2,0.2,10,145,11.0,159.3,91039,60632-2020-50,POINT (-87.711251 41.810038)
60632,13,03/28/2021,04/03/2021,114,12824,125,14086.3,1660,84274,1823,92569.1,0.1,0.2,1,196,1.1,215.3,91039,60632-2021-13,POINT (-87.711251 41.810038)
60632,14,04/04/2021,04/10/2021,107,12931,118,14203.8,1785,86059,1961,94529.8,0.1,0.2,0,196,0.0,215.3,91039,60632-2021-14,POINT (-87.711251 41.810038)
60632,16,04/18/2021,04/24/2021,127,13168,140,14464.1,1859,89689,2042,98517.1,0.1,0.2,0,197,0.0,216.4,91039,60632-2021-16,POINT (-87.711251 41.810038)
60632,32,08/08/2021,08/14/2021,79,13705,87,15054,2741,115883,3011,127289.4,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-32,POINT (-87.711251 41.810038)
60632,33,08/15/2021,08/21/2021,77,13782,85,15138.6,2447,118330,2688,129977.3,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-33,POINT (-87.711251 41.810038)
60632,34,08/22/2021,08/28/2021,84,13866,92,15230.8,2370,120700,2603,132580.5,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-34,POINT (-87.711251 41.810038)
60632,35,08/29/2021,09/04/2021,74,13940,81,15312.1,3538,124238,3886,136466.8,0.0,0.1,1,206,1.1,226.3,91039,60632-2021-35,POINT (-87.711251 41.810038)
60625,42,10/11/2020,10/17/2020,111,2507,140,3163.7,2245,34203,2833,43162.2,0.1,0.1,1,115,1.3,145.1,79243,60625-2020-42,POINT (-87.701816 41.971155)
60632,36,09/05/2021,09/11/2021,69,14009,76,15387.9,3596,127834,3950,140416.7,0.0,0.1,1,207,1.1,227.4,91039,60632-2021-36,POINT (-87.711251 41.810038)
60632,38,09/19/2021,09/25/2021,58,14137,64,15528.5,4137,136192,4544,149597.4,0.0,0.1,1,208,1.1,228.5,91039,60632-2021-38,POINT (-87.711251 41.810038)
60625,49,11/29/2020,12/05/2020,299,4416,377,5572.7,2722,54770,3435,69116.5,0.1,0.1,4,127,5.0,160.3,79243,60625-2020-49,POINT (-87.701816 41.971155)
60625,50,12/06/2020,12/12/2020,286,4702,361,5933.6,3041,57811,3838,72954.1,0.1,0.1,8,135,10.1,170.4,79243,60625-2020-50,POINT (-87.701816 41.971155)
60625,42,10/17/2021,10/23/2021,71,8579,90,10826.2,6226,184664,7857,233035.1,0.0,0.0,2,206,2.5,260.0,79243,60625-2021-42,POINT (-87.701816 41.971155)
60626,29,07/18/2021,07/24/2021,15,4486,30,9020.7,1286,144807,2586,291186.4,0.0,0.0,0,169,0.0,339.8,49730,60626-2021-29,POINT (-87.669834 42.009469)
60620,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,68096,60620-2020-10,POINT (-87.651656 41.740873)
60621,26,06/27/2021,07/03/2021,0,2424,0,8346.5,539,35782,1856,123207.8,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-26,POINT (-87.638812 41.776931)
60621,27,07/04/2021,07/10/2021,5,2429,17,8363.7,637,36419,2193,125401.1,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-27,POINT (-87.638812 41.776931)
60621,28,07/11/2021,07/17/2021,4,2433,14,8377.5,684,37103,2355,127756.4,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-28,POINT (-87.638812 41.776931)
60621,29,07/18/2021,07/24/2021,13,2446,45,8422.3,715,37818,2462,130218.3,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-29,POINT (-87.638812 41.776931)
60624,46,11/08/2020,11/14/2020,173,1752,478,4845.4,1097,17739,3034,49059.7,0.2,0.1,2,37,5.5,102.3,36158,60624-2020-46,POINT (-87.722735 41.879417)
60624,10,03/07/2021,03/13/2021,36,2937,100,8122.7,971,33962,2685,93926.7,0.0,0.1,1,71,2.8,196.4,36158,60624-2021-10,POINT (-87.722735 41.879417)
60624,11,03/14/2021,03/20/2021,31,2968,86,8208.4,1148,35110,3175,97101.6,0.0,0.1,1,72,2.8,199.1,36158,60624-2021-11,POINT (-87.722735 41.879417)
60624,12,03/21/2021,03/27/2021,43,3011,119,8327.3,860,35970,2378,99480.1,0.0,0.1,0,72,0.0,199.1,36158,60624-2021-12,POINT (-87.722735 41.879417)
60624,22,05/30/2021,06/05/2021,13,3504,36,9690.8,908,47223,2511,130601.8,0.0,0.1,1,82,2.8,226.8,36158,60624-2021-22,POINT (-87.722735 41.879417)
60624,23,06/06/2021,06/12/2021,7,3511,19,9710.2,690,47913,1908,132510.1,0.0,0.1,2,84,5.5,232.3,36158,60624-2021-23,POINT (-87.722735 41.879417)
60624,24,06/13/2021,06/19/2021,1,3512,3,9712.9,630,48543,1742,134252.4,0.0,0.1,2,86,5.5,237.8,36158,60624-2021-24,POINT (-87.722735 41.879417)
60624,25,06/20/2021,06/26/2021,2,3514,6,9718.5,731,49274,2022,136274.1,0.0,0.1,0,86,0.0,237.8,36158,60624-2021-25,POINT (-87.722735 41.879417)
60632,39,09/26/2021,10/02/2021,43,14180,47,15575.7,4730,140922,5196,154793,0.0,0.1,1,209,1.1,229.6,91039,60632-2021-39,POINT (-87.711251 41.810038)
60632,44,10/31/2021,11/06/2021,73,14433,80,15853.6,4855,162748,5333,178767.3,0.0,0.1,0,213,0.0,234.0,91039,60632-2021-44,POINT (-87.711251 41.810038)
60632,48,11/28/2021,12/04/2021,214,14937,235,16407.3,6045,182019,6640,199935.2,0.0,0.1,4,219,4.4,240.6,91039,60632-2021-48,POINT (-87.711251 41.810038)
60632,49,12/05/2021,12/11/2021,156,15093,171,16578.6,5518,187537,6061,205996.3,0.0,0.1,1,220,1.1,241.7,91039,60632-2021-49,POINT (-87.711251 41.810038)
60633,36,08/30/2020,09/05/2020,7,319,54,2478.4,186,3416,1445,26540.3,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-36,POINT (-87.556037 41.653147)
60633,45,11/01/2020,11/07/2020,83,625,645,4855.9,413,5966,3209,46352.3,0.2,0.1,0,6,0.0,46.6,12871,60633-2020-45,POINT (-87.556037 41.653147)
60633,46,11/08/2020,11/14/2020,90,715,699,5555.1,507,6473,3939,50291.4,0.2,0.1,1,7,7.8,54.4,12871,60633-2020-46,POINT (-87.556037 41.653147)
60633,47,11/15/2020,11/21/2020,89,804,692,6246.6,462,6935,3590,53880.8,0.2,0.1,1,8,7.8,62.2,12871,60633-2020-47,POINT (-87.556037 41.653147)
60621,31,08/01/2021,08/07/2021,33,2508,114,8635.8,762,39337,2624,135448.7,0.0,0.1,1,94,3.4,323.7,29042,60621-2021-31,POINT (-87.638812 41.776931)
60621,32,08/08/2021,08/14/2021,29,2537,100,8735.6,827,40164,2848,138296.3,0.0,0.1,0,94,0.0,323.7,29042,60621-2021-32,POINT (-87.638812 41.776931)
60621,33,08/15/2021,08/21/2021,38,2575,131,8866.5,866,41030,2982,141278.1,0.0,0.1,0,94,0.0,323.7,29042,60621-2021-33,POINT (-87.638812 41.776931)
60633,24,06/07/2020,06/13/2020,3,126,23,978.9,86,836,668,6495.2,0.0,0.2,0,3,0.0,23.3,12871,60633-2020-24,POINT (-87.556037 41.653147)
60621,34,08/22/2021,08/28/2021,65,2640,224,9090.3,1100,42130,3788,145065.8,0.1,0.1,1,95,3.4,327.1,29042,60621-2021-34,POINT (-87.638812 41.776931)
60621,35,08/29/2021,09/04/2021,42,2682,145,9234.9,1026,43156,3533,148598.6,0.0,0.1,3,98,10.3,337.4,29042,60621-2021-35,POINT (-87.638812 41.776931)
60621,36,09/05/2021,09/11/2021,28,2710,96,9331.3,1318,44474,4538,153136.8,0.0,0.1,0,98,0.0,337.4,29042,60621-2021-36,POINT (-87.638812 41.776931)
60621,37,09/12/2021,09/18/2021,47,2757,162,9493.1,1491,45965,5134,158270.8,0.0,0.1,1,99,3.4,340.9,29042,60621-2021-37,POINT (-87.638812 41.776931)
60621,38,09/19/2021,09/25/2021,42,2799,145,9637.8,1470,47435,5062,163332.4,0.0,0.1,2,101,6.9,347.8,29042,60621-2021-38,POINT (-87.638812 41.776931)
60621,39,09/26/2021,10/02/2021,34,2833,117,9754.8,1682,49117,5792,169124,0.0,0.1,0,101,0.0,347.8,29042,60621-2021-39,POINT (-87.638812 41.776931)
60622,10,03/07/2021,03/13/2021,57,4591,108,8696.2,1834,83838,3474,158805.1,0.0,0.1,0,75,0.0,142.1,52793,60622-2021-10,POINT (-87.681818 41.902762)
60625,44,10/31/2021,11/06/2021,76,8740,96,11029.4,6536,197332,8248,249021.4,0.0,0.0,0,207,0.0,261.2,79243,60625-2021-44,POINT (-87.701816 41.971155)
60628,26,06/27/2021,07/03/2021,14,5633,21,8442.2,1635,85456,2450,128073.9,0.0,0.1,0,213,0.0,319.2,66724,60628-2021-26,POINT (-87.621537 41.694192)
60633,28,07/05/2020,07/11/2020,19,173,148,1344.1,272,1529,2113,11879.4,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-28,POINT (-87.556037 41.653147)
60633,30,07/19/2020,07/25/2020,18,222,140,1724.8,194,1942,1507,15088.2,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-30,POINT (-87.556037 41.653147)
60633,22,05/30/2021,06/05/2021,6,1380,47,10721.8,142,14393,1103,111825,0.1,0.1,0,16,0.0,124.3,12871,60633-2021-22,POINT (-87.556037 41.653147)
60633,26,06/27/2021,07/03/2021,3,1392,23,10815,210,15088,1632,117224.8,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-26,POINT (-87.556037 41.653147)
60633,27,07/04/2021,07/10/2021,0,1392,0,10815,156,15244,1212,118436.8,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-27,POINT (-87.556037 41.653147)
60633,38,09/19/2021,09/25/2021,16,1485,124,11537.6,493,18577,3830,144332.2,0.0,0.1,0,18,0.0,139.8,12871,60633-2021-38,POINT (-87.556037 41.653147)
60633,40,10/03/2021,10/09/2021,29,1528,225,11871.6,578,19724,4491,153243.7,0.0,0.1,0,18,0.0,139.8,12871,60633-2021-40,POINT (-87.556037 41.653147)
60622,19,05/09/2021,05/15/2021,23,5264,44,9971,1497,100737,2836,190815.1,0.0,0.1,0,78,0.0,147.7,52793,60622-2021-19,POINT (-87.681818 41.902762)
60622,20,05/16/2021,05/22/2021,17,5281,32,10003.2,1341,102078,2540,193355.2,0.0,0.1,1,79,1.9,149.6,52793,60622-2021-20,POINT (-87.681818 41.902762)
60622,21,05/23/2021,05/29/2021,7,5288,13,10016.5,1235,103313,2339,195694.5,0.0,0.1,0,79,0.0,149.6,52793,60622-2021-21,POINT (-87.681818 41.902762)
60622,22,05/30/2021,06/05/2021,3,5291,6,10022.2,1192,104505,2258,197952.4,0.0,0.1,0,79,0.0,149.6,52793,60622-2021-22,POINT (-87.681818 41.902762)
60622,23,06/06/2021,06/12/2021,11,5302,21,10043,1434,105939,2716,200668.6,0.0,0.1,0,79,0.0,149.6,52793,60622-2021-23,POINT (-87.681818 41.902762)
60622,24,06/13/2021,06/19/2021,0,5302,0,10043,1155,107094,2188,202856.4,0.0,0.1,1,80,1.9,151.5,52793,60622-2021-24,POINT (-87.681818 41.902762)
60622,26,06/27/2021,07/03/2021,8,5311,15,10060,901,108980,1707,206428.9,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-26,POINT (-87.681818 41.902762)
60622,27,07/04/2021,07/10/2021,13,5324,25,10084.7,992,109972,1879,208307.9,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-27,POINT (-87.681818 41.902762)
60622,28,07/11/2021,07/17/2021,15,5339,28,10113.1,1079,111051,2044,210351.8,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-28,POINT (-87.681818 41.902762)
60622,29,07/18/2021,07/24/2021,44,5383,83,10196.4,1432,112483,2712,213064.2,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-29,POINT (-87.681818 41.902762)
60622,3,01/17/2021,01/23/2021,88,4196,167,7948,2188,70499,4144,133538.5,0.0,0.1,0,69,0.0,130.7,52793,60622-2021-3,POINT (-87.681818 41.902762)
60628,9,02/28/2021,03/06/2021,20,4452,30,6672.3,1330,56368,1993,84479.3,0.0,0.1,1,191,1.5,286.3,66724,60628-2021-9,POINT (-87.621537 41.694192)
60632,1,01/03/2021,01/09/2021,368,11452,404,12579.2,2278,65037,2502,71438.6,0.2,0.2,3,167,3.3,183.4,91039,60632-2021-1,POINT (-87.711251 41.810038)
60633,42,10/17/2021,10/23/2021,8,1546,62,12011.5,652,20949,5066,162761.2,0.0,0.1,0,19,0.0,147.6,12871,60633-2021-42,POINT (-87.556037 41.653147)
60633,47,11/21/2021,11/27/2021,23,1632,179,12679.7,404,23605,3139,183396.8,0.1,0.1,0,20,0.0,155.4,12871,60633-2021-47,POINT (-87.556037 41.653147)
60633,48,11/22/2020,11/28/2020,59,863,458,6705,382,7317,2968,56848.7,0.2,0.1,1,9,7.8,69.9,12871,60633-2020-48,POINT (-87.556037 41.653147)
60633,48,11/28/2021,12/04/2021,25,1657,194,12873.9,611,24216,4747,188143.9,0.1,0.1,0,20,0.0,155.4,12871,60633-2021-48,POINT (-87.556037 41.653147)
60633,49,12/05/2021,12/11/2021,40,1697,311,13184.7,664,24880,5159,193302.8,0.1,0.1,0,20,0.0,155.4,12871,60633-2021-49,POINT (-87.556037 41.653147)
60634,40,09/27/2020,10/03/2020,93,2652,122,3489.7,1450,30171,1908,39701.3,0.1,0.1,1,64,1.3,84.2,75995,60634-2020-40,POINT (-87.797373 41.944967)
60622,31,08/01/2021,08/07/2021,66,5498,125,10414.3,2286,116634,4330,220927,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-31,POINT (-87.681818 41.902762)
60622,32,08/08/2021,08/14/2021,87,5585,165,10579.1,2150,118784,4072,224999.5,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-32,POINT (-87.681818 41.902762)
60622,33,08/15/2021,08/21/2021,90,5675,170,10749.5,2152,120936,4076,229075.8,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-33,POINT (-87.681818 41.902762)
60622,34,08/22/2021,08/28/2021,90,5765,170,10920,2100,123036,3978,233053.6,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-34,POINT (-87.681818 41.902762)
60622,35,08/29/2021,09/04/2021,73,5838,138,11058.3,2036,125072,3857,236910.2,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-35,POINT (-87.681818 41.902762)
60622,37,09/12/2021,09/18/2021,53,5964,100,11297,2704,129832,5122,245926.5,0.0,0.0,0,80,0.0,151.5,52793,60622-2021-37,POINT (-87.681818 41.902762)
60625,48,11/22/2020,11/28/2020,227,4117,286,5195.4,2775,52048,3502,65681.5,0.1,0.1,0,123,0.0,155.2,79243,60625-2020-48,POINT (-87.701816 41.971155)
60625,45,11/07/2021,11/13/2021,95,8835,120,11149.2,6364,203696,8031,257052.4,0.0,0.0,0,207,0.0,261.2,79243,60625-2021-45,POINT (-87.701816 41.971155)
60625,46,11/14/2021,11/20/2021,119,8954,150,11299.4,6989,210685,8820,265872.1,0.0,0.0,1,208,1.3,262.5,79243,60625-2021-46,POINT (-87.701816 41.971155)
60625,7,02/14/2021,02/20/2021,56,6129,71,7734.4,2255,84790,2846,107000,0.0,0.1,1,178,1.3,224.6,79243,60625-2021-7,POINT (-87.701816 41.971155)
60625,8,02/21/2021,02/27/2021,50,6179,63,7797.5,2275,87065,2871,109870.9,0.0,0.1,2,180,2.5,227.1,79243,60625-2021-8,POINT (-87.701816 41.971155)
60626,23,05/31/2020,06/06/2020,68,1071,137,2153.6,657,4954,1321,9961.8,0.1,0.2,8,102,16.1,205.1,49730,60626-2020-23,POINT (-87.669834 42.009469)
60626,24,06/07/2020,06/13/2020,29,1100,58,2211.9,1282,6236,2578,12539.7,0.1,0.2,6,108,12.1,217.2,49730,60626-2020-24,POINT (-87.669834 42.009469)
60626,25,06/14/2020,06/20/2020,15,1115,30,2242.1,1274,7510,2562,15101.5,0.0,0.1,6,114,12.1,229.2,49730,60626-2020-25,POINT (-87.669834 42.009469)
60626,26,06/21/2020,06/27/2020,26,1141,52,2294.4,1644,9154,3306,18407.4,0.0,0.1,0,114,0.0,229.2,49730,60626-2020-26,POINT (-87.669834 42.009469)
60625,12,03/21/2021,03/27/2021,110,6494,139,8195,2563,97259,3234,122735.1,0.0,0.1,0,183,0.0,230.9,79243,60625-2021-12,POINT (-87.701816 41.971155)
60626,28,07/05/2020,07/11/2020,41,1209,82,2431.1,1456,12795,2928,25728.9,0.0,0.1,1,116,2.0,233.3,49730,60626-2020-28,POINT (-87.669834 42.009469)
60626,30,07/19/2020,07/25/2020,23,1262,46,2537.7,1477,16123,2970,32421.1,0.0,0.1,0,118,0.0,237.3,49730,60626-2020-30,POINT (-87.669834 42.009469)
60626,32,08/02/2020,08/08/2020,17,1296,34,2606.1,978,18082,1967,36360.3,0.0,0.1,0,120,0.0,241.3,49730,60626-2020-32,POINT (-87.669834 42.009469)
60626,33,08/09/2020,08/15/2020,27,1323,54,2660.4,1437,19519,2890,39249.9,0.0,0.1,0,120,0.0,241.3,49730,60626-2020-33,POINT (-87.669834 42.009469)
60626,34,08/16/2020,08/22/2020,31,1354,62,2722.7,1385,20904,2785,42035,0.0,0.1,0,120,0.0,241.3,49730,60626-2020-34,POINT (-87.669834 42.009469)
60626,46,11/08/2020,11/14/2020,280,2311,563,4647.1,3127,44219,6288,88918.2,0.1,0.1,1,126,2.0,253.4,49730,60626-2020-46,POINT (-87.669834 42.009469)
60626,47,11/15/2020,11/21/2020,191,2502,384,5031.2,3434,47653,6905,95823.4,0.1,0.1,3,129,6.0,259.4,49730,60626-2020-47,POINT (-87.669834 42.009469)
60626,48,11/22/2020,11/28/2020,111,2613,223,5254.4,2643,50296,5315,101138.1,0.0,0.1,2,131,4.0,263.4,49730,60626-2020-48,POINT (-87.669834 42.009469)
60626,49,11/29/2020,12/05/2020,144,2757,290,5543.9,2681,52977,5391,106529.3,0.1,0.1,1,132,2.0,265.4,49730,60626-2020-49,POINT (-87.669834 42.009469)
60626,50,12/06/2020,12/12/2020,135,2892,272,5815.4,2806,55783,5642,112171.7,0.0,0.1,3,135,6.0,271.5,49730,60626-2020-50,POINT (-87.669834 42.009469)
60626,24,06/13/2021,06/19/2021,2,4439,4,8926.2,1151,138881,2314,279270.1,0.0,0.0,0,167,0.0,335.8,49730,60626-2021-24,POINT (-87.669834 42.009469)
60626,25,06/20/2021,06/26/2021,8,4447,16,8942.3,1207,140088,2427,281697.2,0.0,0.0,0,167,0.0,335.8,49730,60626-2021-25,POINT (-87.669834 42.009469)
60626,41,10/10/2021,10/16/2021,20,4996,40,10046.2,3640,177644,7320,357217,0.0,0.0,0,173,0.0,347.9,49730,60626-2021-41,POINT (-87.669834 42.009469)
60626,42,10/17/2021,10/23/2021,36,5032,72,10118.6,3737,181381,7515,364731.6,0.0,0.0,0,173,0.0,347.9,49730,60626-2021-42,POINT (-87.669834 42.009469)
60628,6,02/07/2021,02/13/2021,42,4343,63,6508.9,1356,52383,2032,78507,0.0,0.1,1,189,1.5,283.3,66724,60628-2021-6,POINT (-87.621537 41.694192)
60630,1,01/03/2021,01/09/2021,178,4273,310,7451.5,1656,42889,2888,74792.5,0.1,0.1,6,107,10.5,186.6,57344,60630-2021-1,POINT (-87.759611 41.971261)
60630,34,08/22/2021,08/28/2021,83,6270,145,10934,1921,88215,3350,153834.8,0.0,0.1,1,138,1.7,240.7,57344,60630-2021-34,POINT (-87.759611 41.971261)
60629,22,05/24/2020,05/30/2020,258,3142,231,2809.1,1460,9880,1305,8833.3,0.2,0.3,10,74,8.9,66.2,111850,60629-2020-22,POINT (-87.711565 41.777061)
60630,35,08/29/2021,09/04/2021,78,6348,136,11070,1920,90135,3348,157183,0.0,0.1,1,139,1.7,242.4,57344,60630-2021-35,POINT (-87.759611 41.971261)
60630,36,09/05/2021,09/11/2021,64,6412,112,11181.6,2045,92180,3566,160749.2,0.0,0.1,1,140,1.7,244.1,57344,60630-2021-36,POINT (-87.759611 41.971261)
60626,51,12/13/2020,12/19/2020,133,3025,267,6082.8,2918,58701,5868,118039.4,0.1,0.1,2,137,4.0,275.5,49730,60626-2020-51,POINT (-87.669834 42.009469)
60626,52,12/20/2020,12/26/2020,106,3131,213,6296,2384,61085,4794,122833.3,0.1,0.1,4,141,8.0,283.5,49730,60626-2020-52,POINT (-87.669834 42.009469)
60626,43,10/24/2021,10/30/2021,30,5062,60,10179,3329,184710,6694,371425.7,0.0,0.0,1,174,2.0,349.9,49730,60626-2021-43,POINT (-87.669834 42.009469)
60623,32,08/02/2020,08/08/2020,65,3904,76,4540.6,1081,19115,1257,22232.2,0.1,0.2,0,155,0.0,180.3,85979,60623-2020-32,POINT (-87.717446 41.850321)
60626,44,10/31/2021,11/06/2021,41,5103,82,10261.4,3670,188380,7380,378805.5,0.0,0.0,0,174,0.0,349.9,49730,60626-2021-44,POINT (-87.669834 42.009469)
60631,35,08/23/2020,08/29/2020,33,567,112,1920.1,613,10224,2076,34623.6,0.1,0.1,0,43,0.0,145.6,29529,60631-2020-35,POINT (-87.813371 41.995019)
60631,38,09/13/2020,09/19/2020,21,626,71,2119.9,619,11935,2096,40417.9,0.0,0.1,0,44,0.0,149.0,29529,60631-2020-38,POINT (-87.813371 41.995019)
60631,39,09/20/2020,09/26/2020,33,659,112,2231.7,745,12680,2523,42940.8,0.0,0.1,1,45,3.4,152.4,29529,60631-2020-39,POINT (-87.813371 41.995019)
