ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location,longitude,latitude
60619,2,01/10/2021,01/16/2021,106.0,3558.0,173.0,5808.2,1612.0,46487,2632,75887.2,0.1,0.1,1,107,1.6,174.7,61258,60619-2021-2,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,20,05/16/2021,05/22/2021,70.0,4906.0,114.0,8008.7,1876.0,75265,3062,122865.6,0.0,0.1,3,137,4.9,223.6,61258,60619-2021-20,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,22,05/30/2021,06/05/2021,29.0,4966.0,47.0,8106.7,1502.0,78557,2452,128239.6,0.0,0.1,3,140,4.9,228.5,61258,60619-2021-22,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,23,06/06/2021,06/12/2021,18.0,4984.0,29.0,8136.1,1387.0,79944,2264,130503.8,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-23,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,24,06/13/2021,06/19/2021,8.0,4992.0,13.0,8149.1,1164.0,81108,1900,132403.9,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-24,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,25,06/20/2021,06/26/2021,6.0,4998.0,10.0,8158.9,1415.0,82523,2310,134713.8,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-25,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,26,06/27/2021,07/03/2021,10.0,5008.0,16.0,8175.3,1424.0,83947,2325,137038.4,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-26,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,27,07/04/2021,07/10/2021,11.0,5019.0,18.0,8193.2,1413.0,85360,2307,139345.1,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-27,POINT (-87.60569 41.744737),-87.60569,41.744737
60622,7,02/14/2021,02/20/2021,37.0,4435.0,70.0,8400.7,1636.0,78119,3099,147972.3,0.0,0.1,1,73,1.9,138.3,52793,60622-2021-7,POINT (-87.681818 41.902762),-87.681818,41.902762
60623,41,10/04/2020,10/10/2020,115.0,4706.0,134.0,5473.4,1566.0,30793,1821,35814.6,0.1,0.2,0,162,0.0,188.4,85979,60623-2020-41,POINT (-87.717446 41.850321),-87.717446,41.850321
60623,42,10/11/2020,10/17/2020,173.0,4879.0,201.0,5674.6,1605.0,32398,1867,37681.3,0.1,0.2,2,164,2.3,190.7,85979,60623-2020-42,POINT (-87.717446 41.850321),-87.717446,41.850321
60623,43,10/18/2020,10/24/2020,274.0,5153.0,319.0,5993.3,1941.0,34339,2258,39938.8,0.1,0.2,0,164,0.0,190.7,85979,60623-2020-43,POINT (-87.717446 41.850321),-87.717446,41.850321
60623,44,10/25/2020,10/31/2020,396.0,5549.0,461.0,6453.9,2272.0,36611,2642,42581.3,0.2,0.2,0,164,0.0,190.7,85979,60623-2020-44,POINT (-87.717446 41.850321),-87.717446,41.850321
60617,10,03/01/2020,03/07/2020,,,,,1.0,1,1,1.2,0.0,0.0,0,0,0.0,0.0,82534,60617-2020-10,POINT (-87.556897 41.721257),-87.556897,41.721257
60619,29,07/18/2021,07/24/2021,35.0,5078.0,57.0,8289.5,1250.0,87681,2040,143134.0,0.0,0.1,1,141,1.6,230.2,61258,60619-2021-29,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,3,01/17/2021,01/23/2021,73.0,3631.0,119.0,5927.4,1557.0,48044,2542,78428.9,0.1,0.1,1,108,1.6,176.3,61258,60619-2021-3,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,30,07/25/2021,07/31/2021,51.0,5129.0,83.0,8372.8,1180.0,88861,1926,145060.2,0.0,0.1,1,142,1.6,231.8,61258,60619-2021-30,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,31,08/01/2021,08/07/2021,61.0,5190.0,100.0,8472.4,1599.0,90460,2610,147670.5,0.0,0.1,1,143,1.6,233.4,61258,60619-2021-31,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,32,08/08/2021,08/14/2021,97.0,5287.0,158.0,8630.7,2049.0,92509,3345,151015.4,0.0,0.1,0,143,0.0,233.4,61258,60619-2021-32,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,33,08/15/2021,08/21/2021,104.0,5391.0,170.0,8800.5,2702.0,95211,4411,155426.2,0.0,0.1,2,145,3.3,236.7,61258,60619-2021-33,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,34,08/22/2021,08/28/2021,77.0,5468.0,126.0,8926.2,2514.0,97725,4104,159530.2,0.0,0.1,2,147,3.3,240.0,61258,60619-2021-34,POINT (-87.60569 41.744737),-87.60569,41.744737
60623,46,11/08/2020,11/14/2020,603.0,6691.0,701.0,7782.1,3011.0,42344,3502,49249.2,0.2,0.2,9,177,10.5,205.9,85979,60623-2020-46,POINT (-87.717446 41.850321),-87.717446,41.850321
60623,11,03/14/2021,03/20/2021,33.0,10345.0,38.0,12032.0,1618.0,79205,1882,92121.3,0.0,0.1,0,244,0.0,283.8,85979,60623-2021-11,POINT (-87.717446 41.850321),-87.717446,41.850321
60623,12,03/21/2021,03/27/2021,60.0,10405.0,70.0,12101.8,2126.0,81331,2473,94594.0,0.0,0.1,1,245,1.2,285.0,85979,60623-2021-12,POINT (-87.717446 41.850321),-87.717446,41.850321
60631,40,09/27/2020,10/03/2020,39.0,698.0,132.0,2363.8,817.0,13497,2767,45707.6,0.0,0.1,0,45,0.0,152.4,29529,60631-2020-40,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,12,03/21/2021,03/27/2021,60.0,2911.0,203.0,9858.1,1148.0,43107,3888,145981.9,0.1,0.1,0,91,0.0,308.2,29529,60631-2021-12,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,18,05/02/2021,05/08/2021,31.0,3232.0,105.0,10945.2,1100.0,49982,3725,169264.1,0.0,0.1,1,97,3.4,328.5,29529,60631-2021-18,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,19,05/09/2021,05/15/2021,21.0,3253.0,71.0,11016.3,782.0,50764,2648,171912.4,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-19,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,23,06/06/2021,06/12/2021,3.0,3282.0,10.0,11114.5,836.0,53530,2831,181279.4,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-23,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,31,08/01/2021,08/07/2021,38.0,3361.0,129.0,11382.0,992.0,58317,3359,197490.6,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-31,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,32,08/08/2021,08/14/2021,44.0,3405.0,149.0,11531.0,848.0,59165,2872,200362.4,0.1,0.1,0,97,0.0,328.5,29529,60631-2021-32,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,36,09/05/2021,09/11/2021,38.0,3580.0,129.0,12123.7,1134.0,63970,3840,216634.5,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-36,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,37,09/12/2021,09/18/2021,37.0,3617.0,125.0,12249.0,1290.0,65260,4369,221003.1,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-37,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,38,09/19/2021,09/25/2021,32.0,3649.0,108.0,12357.3,1355.0,66615,4589,225591.8,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-38,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,39,09/26/2021,10/02/2021,36.0,3685.0,122.0,12479.3,1514.0,68129,5127,230719.0,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-39,POINT (-87.813371 41.995019),-87.813371,41.995019
60619,36,09/05/2021,09/11/2021,62.0,5602.0,101.0,9144.9,1924.0,101763,3141,166122.0,0.0,0.1,2,150,3.3,244.9,61258,60619-2021-36,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,38,09/19/2021,09/25/2021,69.0,5733.0,113.0,9358.8,2599.0,107072,4243,174788.6,0.0,0.1,0,150,0.0,244.9,61258,60619-2021-38,POINT (-87.60569 41.744737),-87.60569,41.744737
60609,38,09/13/2020,09/19/2020,49.0,2517.0,80.0,4093.0,1271.0,22056,2067,35866.3,0.0,0.1,0,81,0.0,131.7,61495,60609-2020-38,POINT (-87.653382 41.812017),-87.653382,41.812017
60619,39,09/26/2021,10/02/2021,61.0,5794.0,100.0,9458.4,3113.0,110185,5082,179870.4,0.0,0.1,1,151,1.6,246.5,61258,60619-2021-39,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,4,01/24/2021,01/30/2021,69.0,3700.0,113.0,6040.0,1589.0,49633,2594,81022.9,0.0,0.1,5,113,8.2,184.5,61258,60619-2021-4,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,40,10/03/2021,10/09/2021,66.0,5860.0,108.0,9566.1,3153.0,113338,5147,185017.5,0.0,0.1,2,153,3.3,249.8,61258,60619-2021-40,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,5,01/31/2021,02/06/2021,49.0,3749.0,80.0,6120.0,1269.0,50902,2072,83094.5,0.0,0.1,2,115,3.3,187.7,61258,60619-2021-5,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,6,02/07/2021,02/13/2021,40.0,3789.0,65.0,6185.3,1269.0,52171,2072,85166.0,0.0,0.1,0,115,0.0,187.7,61258,60619-2021-6,POINT (-87.60569 41.744737),-87.60569,41.744737
60623,13,03/28/2021,04/03/2021,70.0,10475.0,81.0,12183.2,1663.0,82994,1934,96528.2,0.0,0.1,1,246,1.2,286.1,85979,60623-2021-13,POINT (-87.717446 41.850321),-87.717446,41.850321
60620,29,07/12/2020,07/18/2020,63.0,1324.0,92.0,1944.3,979.0,12090,1438,17754.3,0.1,0.1,0,70,0.0,102.8,68096,60620-2020-29,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,30,07/19/2020,07/25/2020,61.0,1385.0,90.0,2033.9,953.0,13043,1400,19153.8,0.1,0.1,0,70,0.0,102.8,68096,60620-2020-30,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,31,07/26/2020,08/01/2020,43.0,1428.0,63.0,2097.0,947.0,13990,1391,20544.5,0.1,0.1,1,71,1.5,104.3,68096,60620-2020-31,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,32,08/02/2020,08/08/2020,62.0,1490.0,91.0,2188.1,952.0,14942,1398,21942.6,0.1,0.1,0,71,0.0,104.3,68096,60620-2020-32,POINT (-87.651656 41.740873),-87.651656,41.740873
60630,20,05/16/2021,05/22/2021,28.0,5835.0,49.0,10175.4,1094.0,70832,1908,123521.2,0.0,0.1,0,135,0.0,235.4,57344,60630-2021-20,POINT (-87.759611 41.971261),-87.759611,41.971261
60630,3,01/17/2021,01/23/2021,136.0,4591.0,237.0,8006.1,1591.0,46214,2774,80590.8,0.1,0.1,2,110,3.5,191.8,57344,60630-2021-3,POINT (-87.759611 41.971261),-87.759611,41.971261
60639,11,03/08/2020,03/14/2020,,,,,8.0,8,9,8.8,0.0,0.0,0,0,0.0,0.0,90517,60639-2020-11,POINT (-87.75531 41.920609),-87.75531,41.920609
60622,2,01/10/2021,01/16/2021,145.0,4108.0,275.0,7781.3,2529.0,68311,4790,129394.0,0.1,0.1,1,69,1.9,130.7,52793,60622-2021-2,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,38,09/19/2021,09/25/2021,50.0,6014.0,95.0,11391.7,2479.0,132311,4696,250622.2,0.0,0.0,2,82,3.8,155.3,52793,60622-2021-38,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,39,09/26/2021,10/02/2021,55.0,6069.0,104.0,11495.8,2920.0,135231,5531,256153.3,0.0,0.0,0,82,0.0,155.3,52793,60622-2021-39,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,4,01/24/2021,01/30/2021,84.0,4280.0,159.0,8107.1,2119.0,72618,4014,137552.3,0.0,0.1,2,71,3.8,134.5,52793,60622-2021-4,POINT (-87.681818 41.902762),-87.681818,41.902762
60623,23,06/06/2021,06/12/2021,12.0,11186.0,14.0,13010.2,1512.0,102092,1759,118740.6,0.0,0.1,1,262,1.2,304.7,85979,60623-2021-23,POINT (-87.717446 41.850321),-87.717446,41.850321
60620,37,09/06/2020,09/12/2020,24.0,1659.0,35.0,2436.3,790.0,19899,1160,29222.0,0.0,0.1,0,75,0.0,110.1,68096,60620-2020-37,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,38,09/13/2020,09/19/2020,28.0,1687.0,41.0,2477.4,794.0,20693,1166,30388.0,0.0,0.1,0,75,0.0,110.1,68096,60620-2020-38,POINT (-87.651656 41.740873),-87.651656,41.740873
60623,24,06/13/2021,06/19/2021,8.0,11194.0,9.0,13019.5,1471.0,103563,1711,120451.5,0.0,0.1,4,266,4.7,309.4,85979,60623-2021-24,POINT (-87.717446 41.850321),-87.717446,41.850321
60623,25,06/20/2021,06/26/2021,6.0,11200.0,7.0,13026.4,1484.0,105047,1726,122177.5,0.0,0.1,0,266,0.0,309.4,85979,60623-2021-25,POINT (-87.717446 41.850321),-87.717446,41.850321
60623,26,06/27/2021,07/03/2021,4.0,11204.0,5.0,13031.1,1431.0,106478,1664,123841.9,0.0,0.1,0,266,0.0,309.4,85979,60623-2021-26,POINT (-87.717446 41.850321),-87.717446,41.850321
60623,27,07/04/2021,07/10/2021,19.0,11223.0,22.0,13053.2,1408.0,107886,1638,125479.5,0.0,0.1,1,267,1.2,310.5,85979,60623-2021-27,POINT (-87.717446 41.850321),-87.717446,41.850321
60623,39,09/26/2021,10/02/2021,59.0,11947.0,69.0,13895.3,3704.0,135461,4308,157551.3,0.0,0.1,2,276,2.3,321.0,85979,60623-2021-39,POINT (-87.717446 41.850321),-87.717446,41.850321
60623,42,10/17/2021,10/23/2021,56.0,12094.0,65.0,14066.2,3790.0,145967,4408,169770.5,0.0,0.1,3,279,3.5,324.5,85979,60623-2021-42,POINT (-87.717446 41.850321),-87.717446,41.850321
60623,43,10/24/2021,10/30/2021,76.0,12170.0,88.0,14154.6,3793.0,149760,4412,174182.1,0.0,0.1,0,279,0.0,324.5,85979,60623-2021-43,POINT (-87.717446 41.850321),-87.717446,41.850321
60623,44,10/31/2021,11/06/2021,67.0,12237.0,78.0,14232.5,4128.0,153888,4801,178983.2,0.0,0.1,0,279,0.0,324.5,85979,60623-2021-44,POINT (-87.717446 41.850321),-87.717446,41.850321
60620,43,10/18/2020,10/24/2020,122.0,1976.0,179.0,2901.8,1514.0,26403,2223,38773.2,0.1,0.1,0,80,0.0,117.5,68096,60620-2020-43,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,45,11/01/2020,11/07/2020,241.0,2398.0,354.0,3521.5,1962.0,30128,2881,44243.4,0.1,0.1,2,82,2.9,120.4,68096,60620-2020-45,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,48,11/22/2020,11/28/2020,179.0,3083.0,263.0,4527.4,1887.0,36722,2771,53926.8,0.1,0.1,5,95,7.3,139.5,68096,60620-2020-48,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,35,08/29/2021,09/04/2021,101.0,6294.0,148.0,9242.8,2385.0,114288,3502,167833.6,0.0,0.1,3,178,4.4,261.4,68096,60620-2021-35,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,36,09/05/2021,09/11/2021,87.0,6381.0,128.0,9370.6,2303.0,116591,3382,171215.6,0.0,0.1,1,179,1.5,262.9,68096,60620-2021-36,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,53,12/27/2020,01/02/2021,128.0,3928.0,188.0,5768.3,1763.0,46717,2589,68604.6,0.1,0.1,5,118,7.3,173.3,68096,60620-2020-53,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,37,09/12/2021,09/18/2021,83.0,6464.0,122.0,9492.5,2857.0,119448,4196,175411.2,0.0,0.1,1,180,1.5,264.3,68096,60620-2021-37,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,10,03/07/2021,03/13/2021,26.0,4663.0,38.0,6847.7,1757.0,65155,2580,95681.1,0.0,0.1,1,135,1.5,198.2,68096,60620-2021-10,POINT (-87.651656 41.740873),-87.651656,41.740873
60622,5,01/31/2021,02/06/2021,71.0,4351.0,134.0,8241.6,1941.0,74559,3677,141229.0,0.0,0.1,1,72,1.9,136.4,52793,60622-2021-5,POINT (-87.681818 41.902762),-87.681818,41.902762
60623,47,11/21/2021,11/27/2021,82.0,12483.0,95.0,14518.7,3145.0,165145,3658,192076.0,0.0,0.1,1,281,1.2,326.8,85979,60623-2021-47,POINT (-87.717446 41.850321),-87.717446,41.850321
60623,48,11/28/2021,12/04/2021,184.0,12667.0,214.0,14732.7,5089.0,170234,5919,197994.9,0.0,0.1,0,281,0.0,326.8,85979,60623-2021-48,POINT (-87.717446 41.850321),-87.717446,41.850321
60624,15,04/05/2020,04/11/2020,75.0,243.0,207.0,672.1,209.0,615,578,1700.9,0.3,0.4,4,7,11.1,19.4,36158,60624-2020-15,POINT (-87.722735 41.879417),-87.722735,41.879417
60620,38,09/19/2021,09/25/2021,62.0,6526.0,91.0,9583.5,2974.0,122422,4367,179778.5,0.0,0.1,0,180,0.0,264.3,68096,60620-2021-38,POINT (-87.651656 41.740873),-87.651656,41.740873
60624,34,08/16/2020,08/22/2020,33.0,1116.0,91.0,3086.5,547.0,9422,1513,26057.9,0.1,0.1,0,29,0.0,80.2,36158,60624-2020-34,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,41,10/04/2020,10/10/2020,22.0,1275.0,61.0,3526.2,577.0,13372,1596,36982.1,0.1,0.1,0,31,0.0,85.7,36158,60624-2020-41,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,43,10/18/2020,10/24/2020,57.0,1372.0,158.0,3794.5,720.0,14737,1991,40757.2,0.1,0.1,3,34,8.3,94.0,36158,60624-2020-43,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,47,11/15/2020,11/21/2020,161.0,1913.0,445.0,5290.7,1358.0,19097,3756,52815.4,0.1,0.1,0,37,0.0,102.3,36158,60624-2020-47,POINT (-87.722735 41.879417),-87.722735,41.879417
60631,40,10/03/2021,10/09/2021,35.0,3720.0,118.0,12597.8,1545.0,69674,5232,235951.1,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-40,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,43,10/24/2021,10/30/2021,27.0,3829.0,91.0,12966.9,1806.0,74775,6116,253225.6,0.0,0.1,0,99,0.0,335.3,29529,60631-2021-43,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,47,11/21/2021,11/27/2021,94.0,4143.0,318.0,14030.3,1772.0,82704,6001,280077.2,0.1,0.1,3,103,10.2,348.8,29529,60631-2021-47,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,48,11/28/2021,12/04/2021,115.0,4258.0,389.0,14419.7,2617.0,85321,8862,288939.7,0.1,0.1,0,103,0.0,348.8,29529,60631-2021-48,POINT (-87.813371 41.995019),-87.813371,41.995019
60624,52,12/20/2020,12/26/2020,73.0,2455.0,202.0,6789.6,736.0,23850,2036,65960.5,0.1,0.1,1,56,2.8,154.9,36158,60624-2020-52,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,13,03/28/2021,04/03/2021,41.0,3052.0,113.0,8440.7,980.0,36950,2710,102190.4,0.0,0.1,1,73,2.8,201.9,36158,60624-2021-13,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,16,04/18/2021,04/24/2021,73.0,3279.0,202.0,9068.5,1196.0,40632,3308,112373.5,0.1,0.1,1,75,2.8,207.4,36158,60624-2021-16,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,18,05/02/2021,05/08/2021,71.0,3395.0,196.0,9389.3,1212.0,42937,3352,118748.3,0.1,0.1,1,76,2.8,210.2,36158,60624-2021-18,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,20,05/16/2021,05/22/2021,27.0,3463.0,75.0,9577.4,1177.0,45265,3255,125186.7,0.0,0.1,2,80,5.5,221.3,36158,60624-2021-20,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,3,01/17/2021,01/23/2021,52.0,2728.0,144.0,7544.7,1062.0,27624,2937,76398.0,0.1,0.1,1,60,2.8,165.9,36158,60624-2021-3,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,33,08/15/2021,08/21/2021,33.0,3684.0,91.0,10188.6,968.0,55555,2677,153645.1,0.0,0.1,0,90,0.0,248.9,36158,60624-2021-33,POINT (-87.722735 41.879417),-87.722735,41.879417
60625,13,03/22/2020,03/28/2020,27.0,52.0,34.0,65.6,148.0,244,187,307.9,0.1,0.1,0,1,0.0,1.3,79243,60625-2020-13,POINT (-87.701816 41.971155),-87.701816,41.971155
60625,14,03/29/2020,04/04/2020,62.0,114.0,78.0,143.9,181.0,425,228,536.3,0.3,0.2,2,3,2.5,3.8,79243,60625-2020-14,POINT (-87.701816 41.971155),-87.701816,41.971155
60631,20,05/16/2021,05/22/2021,13.0,3266.0,44.0,11060.3,751.0,51515,2543,174455.6,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-20,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,21,05/23/2021,05/29/2021,10.0,3276.0,34.0,11094.2,632.0,52147,2140,176595.9,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-21,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,24,06/13/2021,06/19/2021,2.0,3284.0,7.0,11121.3,534.0,54064,1808,183087.8,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-24,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,25,06/20/2021,06/26/2021,0.0,3284.0,0.0,11121.3,538.0,54602,1822,184909.7,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-25,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,49,12/05/2021,12/11/2021,115.0,4373.0,389.0,14809.2,2329.0,87650,7887,296826.8,0.1,0.1,3,106,10.2,359.0,29529,60631-2021-49,POINT (-87.813371 41.995019),-87.813371,41.995019
60632,28,07/05/2020,07/11/2020,57.0,3405.0,63.0,3740.2,1130.0,13699,1241,15047.4,0.1,0.3,1,93,1.1,102.2,91039,60632-2020-28,POINT (-87.711251 41.810038),-87.711251,41.810038
60632,31,07/26/2020,08/01/2020,117.0,3674.0,128.0,4035.6,1382.0,17511,1518,19234.6,0.1,0.2,1,98,1.1,107.6,91039,60632-2020-31,POINT (-87.711251 41.810038),-87.711251,41.810038
60632,34,08/16/2020,08/22/2020,163.0,4051.0,179.0,4449.7,1636.0,22183,1797,24366.5,0.1,0.2,0,99,0.0,108.7,91039,60632-2020-34,POINT (-87.711251 41.810038),-87.711251,41.810038
60632,43,10/18/2020,10/24/2020,383.0,5588.0,421.0,6138.0,2191.0,36370,2407,39949.9,0.2,0.2,0,106,0.0,116.4,91039,60632-2020-43,POINT (-87.711251 41.810038),-87.711251,41.810038
60632,44,10/25/2020,10/31/2020,595.0,6183.0,654.0,6791.6,2724.0,39094,2992,42942.0,0.2,0.2,2,108,2.2,118.6,91039,60632-2020-44,POINT (-87.711251 41.810038),-87.711251,41.810038
60623,28,07/11/2021,07/17/2021,9.0,11232.0,10.0,13063.7,1373.0,109259,1597,127076.4,0.0,0.1,0,267,0.0,310.5,85979,60623-2021-28,POINT (-87.717446 41.850321),-87.717446,41.850321
60624,35,08/29/2021,09/04/2021,42.0,3770.0,116.0,10426.5,992.0,57531,2744,159110.0,0.0,0.1,1,92,2.8,254.4,36158,60624-2021-35,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,36,09/05/2021,09/11/2021,63.0,3833.0,174.0,10600.7,1098.0,58629,3037,162146.7,0.0,0.1,0,92,0.0,254.4,36158,60624-2021-36,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,37,09/12/2021,09/18/2021,48.0,3881.0,133.0,10733.4,1945.0,60574,5379,167525.9,0.0,0.1,0,92,0.0,254.4,36158,60624-2021-37,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,38,09/19/2021,09/25/2021,25.0,3906.0,69.0,10802.6,1519.0,62093,4201,171726.9,0.0,0.1,1,93,2.8,257.2,36158,60624-2021-38,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,39,09/26/2021,10/02/2021,36.0,3942.0,100.0,10902.2,2262.0,64355,6256,177982.7,0.0,0.1,0,93,0.0,257.2,36158,60624-2021-39,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,40,10/03/2021,10/09/2021,39.0,3981.0,108.0,11010.0,1919.0,66274,5307,183290.0,0.0,0.1,0,93,0.0,257.2,36158,60624-2021-40,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,42,10/17/2021,10/23/2021,39.0,4051.0,108.0,11203.6,2713.0,71026,7503,196432.3,0.0,0.1,2,95,5.5,262.7,36158,60624-2021-42,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,43,10/24/2021,10/30/2021,48.0,4099.0,133.0,11336.4,2195.0,73221,6071,202502.9,0.0,0.1,0,95,0.0,262.7,36158,60624-2021-43,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,44,10/31/2021,11/06/2021,40.0,4139.0,111.0,11447.0,2467.0,75688,6823,209325.7,0.0,0.1,0,95,0.0,262.7,36158,60624-2021-44,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,45,11/07/2021,11/13/2021,32.0,4171.0,88.0,11535.5,2251.0,77939,6226,215551.2,0.0,0.1,0,95,0.0,262.7,36158,60624-2021-45,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,46,11/14/2021,11/20/2021,50.0,4221.0,138.0,11673.8,2645.0,80584,7315,222866.3,0.0,0.1,0,95,0.0,262.7,36158,60624-2021-46,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,47,11/21/2021,11/27/2021,58.0,4279.0,160.0,11834.2,1927.0,82511,5329,228195.7,0.0,0.1,1,96,2.8,265.5,36158,60624-2021-47,POINT (-87.722735 41.879417),-87.722735,41.879417
60624,48,11/28/2021,12/04/2021,109.0,4388.0,302.0,12135.6,3290.0,85801,9099,237294.7,0.0,0.1,1,97,2.8,268.3,36158,60624-2021-48,POINT (-87.722735 41.879417),-87.722735,41.879417
60621,24,06/13/2021,06/19/2021,1.0,2423.0,3.0,8343.1,564.0,34600,1942,119137.8,0.0,0.1,1,90,3.4,309.9,29042,60621-2021-24,POINT (-87.638812 41.776931),-87.638812,41.776931
60625,30,07/19/2020,07/25/2020,53.0,1671.0,67.0,2108.7,1385.0,15718,1748,19835.2,0.0,0.1,0,102,0.0,128.7,79243,60625-2020-30,POINT (-87.701816 41.971155),-87.701816,41.971155
60625,31,07/26/2020,08/01/2020,55.0,1726.0,69.0,2178.1,1324.0,17042,1671,21506.0,0.0,0.1,1,103,1.3,130.0,79243,60625-2020-31,POINT (-87.701816 41.971155),-87.701816,41.971155
60625,32,08/02/2020,08/08/2020,48.0,1774.0,61.0,2238.7,1287.0,18329,1624,23130.1,0.0,0.1,1,104,1.3,131.2,79243,60625-2020-32,POINT (-87.701816 41.971155),-87.701816,41.971155
60621,25,06/20/2021,06/26/2021,1.0,2424.0,3.0,8346.5,643.0,35243,2214,121351.8,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-25,POINT (-87.638812 41.776931),-87.638812,41.776931
60633,49,11/29/2020,12/05/2020,100.0,963.0,777.0,7481.9,479.0,7796,3722,60570.3,0.3,0.1,1,10,7.8,77.7,12871,60633-2020-49,POINT (-87.556037 41.653147),-87.556037,41.653147
